2017-09-01 11:26:55 +0200
1001682	3080	2064	57	4	1	0	24	6304246	2017-05-07 14:34:14	A	460.139
676172	1227	1002	8	0	0	1	24	6304246	2017-02-24 13:13:39	SH	457.538
811127	1561	1126	15	0	0	1	24	6304246	2017-02-28 14:56:59	SH	457.227
687303	2415	1910	14	0	0	0	24	6304246	2017-05-16 08:30:06	SH	456.396
614323	452	309	7	0	0	1	24	6304246	2017-04-02 16:12:33	SH	455.128
1041710	1253	1029	54	3	2	0	72	6304246	2017-03-21 14:04:31	A	453.951
147327	746	479	16	0	0	0	584	6304246	2017-06-19 13:10:45	SH	453.451
809469	2036	1481	20	0	0	1	24	6304246	2017-03-28 07:56:44	SH	453.445
1289927	482	562	29	0	2	0	16	6304246	2017-07-26 15:22:05	A	452.833
435273	1301	1035	54	2	1	0	72	6304246	2017-05-26 08:22:37	A	452.5
256027	824	599	8	0	0	0	24	6304246	2017-06-23 04:22:14	SH	452.334
1289927	707	580	13	0	0	0	16	5339515	2017-07-27 05:24:46	S	682.301
794670	581	447	5	0	1	0	72	5339515	2017-08-06 09:23:48	A	624.652
1221602	1766	1222	31	0	3	0	72	5339515	2017-07-20 09:35:49	A	621.691
774965	1500	1145	24	0	4	0	72	5339515	2016-11-22 07:04:48	A	600.557
948389	1030	784	15	0	1	0	72	5339515	2017-07-01 13:02:52	A	583.42
1076952	1289	924	8	0	0	1	72	5339515	2017-06-26 11:21:56	SH	577.66
1029562	694	542	24	0	0	1	24	5339515	2016-09-11 10:38:04	SH	573.431
899732	558	422	3	0	0	1	24	5339515	2017-08-25 03:35:59	SH	573.227
875761	1757	1060	18	0	0	1	72	5339515	2017-08-17 03:51:32	SH	571.623
1093078	2445	1644	18	0	0	0	24	5339515	2017-04-28 05:55:32	SH	570.292
889729	786	525	8	0	1	0	72	5339515	2017-08-17 04:05:01	A	567.055
1236582	466	367	3	0	0	1	72	5339515	2017-08-03 07:35:15	SH	560.145
1114754	1801	1253	34	0	0	1	72	5339515	2017-07-02 14:23:33	SH	553.51
1034482	528	403	8	0	0	0	72	5339515	2017-07-02 12:06:29	SH	553.166
1054525	952	692	30	0	0	0	72	5339515	2016-12-17 13:24:23	SH	549.046
817929	1573	1154	19	0	0	0	24	5339515	2017-04-28 06:26:21	SH	548.421
642687	597	431	19	0	0	0	72	5339515	2017-07-02 14:16:41	SH	544.967
974854	1234	901	26	0	0	1	72	5339515	2016-12-17 12:07:36	SH	542.354
901854	1229	889	2	0	0	1	8	5339515	2017-06-04 06:31:51	SH	538.507
658127	2402	1957	16	0	0	1	0	5339515	2017-07-08 03:54:58	S	537.91
1262434	567	377	4	0	1	0	72	5339515	2017-06-01 03:46:07	A	534.262
1321495	1292	1001	2	0	0	1	72	5339515	2017-08-13 15:07:27	SH	528.642
988793	1738	1252	44	0	0	0	72	5339515	2017-07-08 15:00:28	SH	527.548
1264972	438	304	10	0	0	1	88	5339515	2017-07-03 12:20:31	SH	526.757
1262433	568	372	9	1	0	1	72	5339515	2017-06-01 03:27:25	SH	523.907
985141	2059	1714	44	3	1	0	16	5339515	2017-08-20 06:46:50	A	523.488
1068383	225	180	3	0	0	1	72	5339515	2017-05-02 06:29:43	SH	522.578
1090928	1174	928	12	0	0	1	24	5339515	2016-11-29 10:18:57	SH	520.952
918415	2496	2004	17	0	1	0	24	5339515	2017-03-06 08:14:34	A	520.794
858271	406	416	13	0	1	0	72	5339515	2017-08-17 05:03:05	A	520.699
594965	434	321	3	0	0	0	72	5339515	2017-03-26 11:38:55	SH	520.246
1032915	1476	1006	22	0	0	0	72	5339515	2016-10-07 09:43:03	SH	520.079
790048	1425	1045	12	1	0	0	8	5339515	2016-09-21 10:16:51	SH	519.608
546514	1599	1219	11	0	0	1	72	5339515	2016-09-11 07:47:03	SH	518.023
970048	1466	1138	11	0	0	1	0	5339515	2017-05-04 05:52:02	S	517.987
660357	663	472	11	0	0	1	72	5339515	2017-03-14 07:29:00	SH	516.905
1008851	1502	1059	12	0	0	0	16	5339515	2017-07-27 04:05:13	S	514.226
867391	991	749	9	0	0	1	72	5339515	2016-09-26 07:29:33	SH	512.561
1267491	145	128	10	0	0	1	1112	5339515	2017-07-12 11:04:04	SH	512.241
1262832	476	340	0	0	0	1	72	5339515	2017-04-25 06:47:57	XH	510.908
1102144	392	365	10	0	1	0	72	5339515	2017-08-16 08:59:43	A	509.688
790415	1144	1115	49	0	1	0	72	5339515	2017-07-02 13:10:34	A	508.656
651744	1700	1156	29	0	0	1	72	5339515	2016-09-23 02:58:50	SH	507.374
974662	1971	1410	21	0	0	1	0	5339515	2016-08-01 02:20:00	S	507.298
878479	477	362	2	0	0	1	72	5339515	2017-01-13 09:48:56	SH	505.665
880321	1765	1126	15	0	0	0	0	5339515	2017-07-10 10:59:29	S	504.383
1373950	172	138	6	0	0	1	88	5339515	2017-08-16 08:03:36	SH	503.983
962959	495	380	13	0	0	1	72	5339515	2016-12-28 12:00:40	SH	503.734
628755	1351	1277	7	0	0	0	24	5339515	2016-09-01 02:33:37	SH	503.662
853919	1018	939	1	0	1	0	72	5339515	2017-04-24 06:31:33	A	503.252
955864	1004	779	5	0	0	0	72	5339515	2016-12-17 12:29:06	SH	502.661
908042	2995	1955	69	0	0	0	24	5339515	2017-05-22 08:57:45	SH	502.529
766560	1466	1006	20	0	0	1	72	5339515	2016-11-22 08:27:36	SH	502.017
968065	921	734	3	0	0	1	72	5339515	2016-08-25 08:30:56	SH	500.552
837694	1885	1424	13	0	0	0	24	5339515	2017-07-26 06:31:38	SH	500.397
1039869	563	409	1	0	0	1	24	5339515	2017-06-19 09:05:05	SH	499.805
1000747	2750	1877	19	0	0	0	16	5339515	2017-08-03 05:21:50	S	499.706
1174467	453	332	15	0	1	0	72	5339515	2017-08-19 13:24:10	A	498.519
902721	1618	1123	13	0	1	0	72	5339515	2017-03-25 05:20:41	A	498.107
164020	650	458	21	0	0	0	72	5339515	2017-07-20 09:10:07	SH	497.725
978382	866	748	9	0	2	0	72	5339515	2016-12-28 11:35:19	A	497.161
688907	1199	756	23	0	0	1	72	5339515	2016-12-16 11:10:55	SH	494.892
986375	1790	1274	30	0	0	1	24	5339515	2017-08-02 10:06:24	SH	493.442
1028733	717	602	22	0	0	1	0	5339515	2016-12-11 02:52:53	S	493.226
1054400	1195	889	13	0	0	1	72	5339515	2017-05-04 05:27:00	SH	491.118
942060	569	384	9	0	0	1	72	5339515	2016-12-17 14:06:03	SH	491.018
767203	2513	2000	35	0	0	0	24	5339515	2016-11-26 08:02:28	SH	490.735
814293	562	390	6	0	0	1	72	5339515	2017-05-13 03:51:09	SH	490.235
899103	558	434	5	0	0	1	72	5339515	2016-12-17 13:48:26	SH	488.573
696225	824	653	25	0	5	0	72	5339515	2017-08-17 04:21:44	A	488.34
905800	535	464	8	0	0	0	24	5339515	2016-12-18 04:40:23	SH	487.56
772476	871	669	16	0	0	1	72	5339515	2016-08-31 04:07:54	SH	487.269
1062394	566	443	7	0	0	1	24	5339515	2016-11-08 06:35:04	SH	486.304
676193	1215	821	14	0	0	1	72	5339515	2016-09-23 07:33:04	SH	486.119
956502	552	392	3	0	0	1	72	5339515	2017-01-13 09:16:32	SH	485.886
1059894	474	346	1	0	0	1	72	5339515	2017-03-06 03:38:17	SH	485.664
915210	1285	1148	21	0	7	0	16	5339515	2017-06-26 08:48:21	A	485.412
947166	1255	924	16	0	0	1	72	5339515	2016-12-25 09:26:16	SH	484.559
1001682	3220	2062	64	0	0	1	24	5339515	2017-03-23 06:02:51	SH	483.462
785099	1313	947	19	0	0	0	72	5339515	2016-07-25 07:51:16	SH	482.419
736215	1337	1008	0	0	0	1	0	5339515	2017-07-29 07:13:07	X	479.976
787430	258	178	4	0	0	1	88	5339515	2017-02-11 06:18:16	SH	479.959
1114132	1006	820	4	0	1	0	16	5339515	2017-07-09 13:02:30	A	479.806
574471	1182	842	5	0	0	0	72	5339515	2016-07-25 04:41:09	SH	478.146
495633	1696	1172	15	0	0	0	24	5339515	2017-08-02 09:54:59	SH	477.804
890190	3144	2564	21	0	7	0	0	5339515	2017-06-10 17:30:40	A	477.479
1245345	1252	1055	19	0	0	1	24	5339515	2017-05-13 04:56:11	SH	475.794
975385	1638	1221	10	0	0	0	16	5339515	2017-01-31 08:02:06	S	475.576
1016701	2544	1806	14	0	1	0	16	5339515	2017-06-13 10:35:22	A	474.907
780914	397	325	13	0	1	0	72	5339515	2016-12-28 12:32:12	A	473.531
646530	1260	844	9	0	0	1	72	5339515	2016-12-17 11:44:03	SH	472.377
1007169	1071	848	11	0	0	1	72	5339515	2016-08-17 11:00:00	SH	471.242
828806	670	440	25	0	0	0	72	5339515	2017-01-31 10:56:48	SH	471.005
676172	1227	1006	4	0	0	1	24	5339515	2017-06-04 05:19:42	SH	470.922
985875	1270	901	12	0	0	1	24	5339515	2016-11-26 05:09:01	SH	470.497
1314590	1180	811	2	0	0	1	72	5339515	2017-08-03 04:01:47	SH	470.395
932432	1369	1044	2	0	0	1	16	5339515	2017-04-15 12:09:02	S	467.451
794750	1750	1291	14	0	0	1	24	5339515	2017-08-19 10:46:34	SH	466.874
516322	1173	851	11	0	0	0	72	5339515	2017-03-25 04:52:54	SH	465.429
1085554	914	745	12	0	0	1	72	5339515	2016-10-12 06:49:05	SH	464.451
774965	1769	1150	22	0	1	0	64	652457	2016-04-18 20:01:58	A	665.219
790415	1523	1143	22	0	0	0	64	652457	2017-01-08 06:01:43	S	627.221
953586	750	518	13	0	0	0	64	652457	2017-01-08 05:54:10	S	613.222
680394	2985	1987	57	0	0	0	16	652457	2015-04-22 00:21:37	S	607.59
894189	1833	1264	13	0	0	0	64	652457	2017-01-08 05:11:31	S	594.999
696225	935	669	14	0	0	0	64	652457	2017-01-14 10:16:43	S	594.153
890190	3462	2576	13	0	3	0	0	652457	2016-04-13 00:31:58	A	573.888
790048	1425	1043	15	0	0	0	16	652457	2015-11-23 00:49:43	S	564.514
889729	790	530	4	0	0	1	64	652457	2016-07-10 12:44:22	S	558.221
858271	518	412	18	0	0	1	64	652457	2016-07-10 12:19:39	S	554.112
978382	1033	752	7	0	0	1	64	652457	2016-07-26 23:01:23	S	550.824
328472	404	300	13	0	0	1	88	652457	2017-01-14 08:49:23	SH	546.275
954692	521	393	11	0	3	0	64	652457	2017-01-09 10:05:01	A	546.07
828806	671	459	6	0	0	1	72	652457	2017-01-08 05:30:24	SH	542.814
1262433	568	375	7	0	0	1	72	652457	2017-06-18 03:02:19	SH	541.817
946082	1742	1322	3	0	0	1	16	652457	2016-05-28 02:05:40	S	539.696
969681	514	393	8	0	3	0	64	652457	2016-12-03 09:37:42	A	537.792
1029562	692	545	21	0	0	0	16	652457	2017-01-12 10:32:35	S	531.937
808848	527	345	0	0	0	1	64	652457	2016-06-26 05:11:27	X	526.257
509510	1175	1015	4	0	0	1	16	652457	2015-03-22 18:26:13	S	526.012
668662	3024	2315	58	0	0	1	16	652457	2015-05-26 00:01:03	S	522.594
642687	596	440	10	0	0	0	64	652457	2017-01-11 05:30:56	S	522.138
877625	731	512	11	0	0	1	72	652457	2017-01-08 05:00:57	SH	519.61
676193	1215	830	5	0	0	1	72	652457	2016-06-27 02:37:37	SH	519.593
651744	1699	1162	23	0	0	0	72	652457	2017-01-07 06:18:30	SH	519.198
979155	438	304	1	0	0	0	72	652457	2016-06-26 23:35:48	SH	517.734
638493	538	412	9	0	0	1	72	652457	2017-01-16 01:34:29	SH	517.064
1262434	567	371	11	0	0	0	72	652457	2017-06-18 02:58:15	SH	516.847
875761	1755	1059	19	0	0	0	64	652457	2016-06-27 03:36:33	S	516.093
848345	532	385	7	0	0	0	64	652457	2016-10-21 19:26:02	S	515.376
853919	1222	937	4	0	0	0	64	652457	2016-06-22 03:51:36	S	515.175
1041710	1326	1068	20	0	0	0	64	652457	2017-01-06 02:45:56	S	514.837
718156	2535	2118	84	0	5	0	16	652457	2015-11-16 12:20:38	A	512.347
869197	458	341	8	0	0	1	72	652457	2017-01-08 05:37:16	SH	508.312
777303	559	376	2	0	0	1	72	652457	2017-06-18 03:39:55	SH	508.197
104229	978	820	6	0	2	0	16	652457	2015-03-20 23:04:02	A	505.565
795988	469	344	9	0	0	1	64	652457	2017-01-06 02:02:05	S	500.346
245960	3380	2081	59	1	0	0	16	652457	2015-03-23 21:25:25	S	499.091
427090	2141	1703	13	1	1	0	16	652457	2015-04-01 03:19:30	A	494.201
776951	1054	1000	18	0	0	1	16	652457	2015-12-01 21:03:06	S	491.882
937647	576	419	8	0	0	0	72	652457	2016-07-07 11:13:31	SH	490.446
546514	1599	1225	5	0	0	1	64	652457	2015-05-24 09:28:59	S	489.992
661243	1057	718	14	0	0	0	64	652457	2017-01-06 04:22:53	S	488.776
974854	1215	907	19	0	1	0	64	652457	2017-01-07 06:36:10	A	488.358
861381	1078	776	0	0	0	1	16	652457	2016-04-20 01:54:06	X	486.92
814293	562	396	0	0	0	1	64	652457	2016-06-26 05:30:08	X	486.317
598867	1389	1030	12	0	0	1	16	652457	2015-04-19 20:04:34	S	483.901
66609	3430	2224	59	2	0	1	16	652457	2015-03-19 22:31:52	S	483.575
899103	557	433	6	0	0	0	72	652457	2017-01-11 05:52:58	SH	483.192
516322	1175	856	6	0	0	1	72	652457	2016-06-27 02:08:09	SH	482.536
657917	2318	1704	115	1	0	0	16	652457	2016-08-08 02:40:35	S	480.876
785099	1316	961	4	1	0	1	64	652457	2016-05-07 05:09:50	S	480.591
646713	1910	1468	15	0	0	1	16	652457	2015-12-21 15:05:00	S	479.543
574471	1184	842	5	0	0	1	72	652457	2015-05-27 10:14:50	SH	478.652
888010	1337	1100	17	0	1	0	16	652457	2016-04-23 03:25:24	A	477.37
988793	1736	1247	43	6	0	0	64	652457	2016-07-28 02:14:22	S	477.013
968065	896	733	3	0	1	0	72	652457	2016-06-27 01:33:36	A	475.99
918415	2498	1999	22	0	1	0	16	652457	2016-05-20 21:49:14	A	475.883
994495	207	188	8	0	4	0	64	652457	2016-12-06 16:37:45	A	475.554
718679	2365	1754	16	0	1	0	16	652457	2015-12-24 17:37:58	A	471.486
817929	1493	1155	17	0	1	0	16	652457	2015-12-31 19:08:35	A	470.881
1262832	476	335	5	0	0	1	72	652457	2017-06-17 03:29:51	SH	470.199
901854	1227	884	7	0	0	0	0	652457	2017-03-14 23:06:57	S	470.173
815071	402	275	7	0	0	1	64	652457	2017-03-15 01:45:40	S	469.832
863038	516	402	7	0	0	1	72	652457	2016-07-10 12:11:27	SH	469.679
724015	1211	1003	10	1	1	0	0	652457	2015-12-19 05:57:06	A	469.65
816453	1513	1025	18	0	0	0	0	652457	2017-05-29 00:00:22	S	467.81
787430	258	177	5	0	0	1	88	652457	2015-11-20 22:11:30	SH	467.806
899732	541	421	2	0	2	0	16	652457	2016-06-20 00:45:55	A	466.311
646530	1259	842	11	0	0	0	72	652457	2016-07-07 10:35:57	SH	465.391
1185036	1019	769	4	0	2	0	0	652457	2017-05-28 21:12:42	A	465.278
473210	917	734	19	2	0	0	16	652457	2015-08-02 20:54:28	S	465.103
594965	433	321	3	0	0	0	64	652457	2015-12-27 04:03:25	S	464.15
794750	1750	1303	2	0	0	1	16	652457	2015-11-28 08:34:54	S	463.79
386760	1149	883	7	0	0	1	16	652457	2015-03-28 18:58:56	S	463.554
772476	871	662	22	1	0	1	72	652457	2016-06-20 02:55:01	SH	463.217
660357	660	471	12	0	0	0	64	652457	2016-07-25 00:25:16	S	462.061
1062394	566	448	2	0	0	1	16	652457	2016-10-17 03:55:21	S	461.154
495776	2645	1949	35	1	0	0	16	652457	2015-12-30 04:32:13	S	459.552
812590	856	603	34	0	0	0	72	652457	2017-01-07 06:25:43	SH	458.209
827803	1738	1216	7	0	0	0	16	652457	2015-12-24 16:49:22	S	454.921
795834	1524	1089	20	0	0	0	64	652457	2015-12-25 10:46:07	S	454.832
796721	514	333	3	0	0	0	64	652457	2017-01-08 06:36:40	S	454.571
949011	602	483	22	0	2	0	72	652457	2017-01-08 05:44:57	A	453.966
1053520	449	358	13	1	2	0	64	652457	2017-03-15 01:57:50	A	453.585
793846	1954	1425	26	0	0	1	16	652457	2015-12-10 03:02:20	S	452.776
817987	841	616	9	0	0	0	64	652457	2017-01-12 11:20:06	S	451.317
550235	2275	1741	17	0	0	1	16	652457	2015-01-05 01:08:14	S	450.647
633519	508	340	10	0	2	0	64	652457	2017-01-14 10:57:37	A	449.841
771495	688	533	6	0	0	1	16	652457	2015-12-21 02:56:51	S	449.597
895275	467	363	2	0	0	0	72	652457	2016-07-10 11:53:20	SH	448.622
134563	893	675	3	0	0	1	16	652457	2015-04-01 02:14:53	S	448.06
677938	911	701	5	0	1	0	0	652457	2016-02-09 01:11:54	A	447.882
956502	551	384	11	0	0	0	72	652457	2016-12-06 17:22:40	SH	442.385
290581	816	622	5	0	0	1	72	652457	2016-05-07 06:21:33	SH	442.334
891867	523	374	7	0	0	1	24	652457	2016-05-20 19:58:48	SH	440.866
836339	2095	1438	17	0	0	0	16	652457	2016-11-09 01:52:10	S	437.841
652234	1279	905	4	0	0	1	16	652457	2015-11-28 08:23:03	S	437.777
747082	426	341	2	0	0	1	72	652457	2016-10-20 23:18:55	SH	436.743
676172	1227	1006	4	0	0	1	16	652457	2015-11-23 01:46:40	S	436.224
774965	1771	1112	60	1	0	0	64	256802	2016-11-23 04:58:00	S	613.078
890190	3467	2564	28	0	0	0	0	256802	2017-02-08 04:42:41	S	607.116
858271	516	401	29	0	0	0	72	256802	2017-07-27 08:50:11	SH	589.164
1256809	4295	3132	69	0	0	1	24	256802	2017-08-03 06:34:28	SH	580.924
790048	1426	1046	12	0	0	1	16	256802	2017-04-23 09:12:16	S	573.573
791274	2552	2194	19	0	0	0	16	256802	2017-03-03 09:09:12	S	571.15
1041710	1326	1071	17	0	0	0	72	256802	2016-12-02 06:04:57	SH	570.03
795988	469	345	8	0	0	1	72	256802	2017-07-29 05:45:35	SH	564.533
651744	1700	1179	6	0	0	1	72	256802	2016-12-16 05:59:38	SH	563.101
988793	1737	1272	24	0	0	0	72	256802	2016-11-30 06:14:33	SH	561.267
848345	531	383	9	0	0	0	72	256802	2017-07-28 16:21:34	SH	560.053
817929	1573	1157	16	0	0	0	24	256802	2017-06-14 14:04:59	SH	556.246
661243	1058	722	10	0	0	1	72	256802	2017-08-11 05:08:24	SH	555.219
1008851	1499	1054	16	1	0	0	24	256802	2017-04-23 09:46:20	SH	554.756
853919	1222	933	7	1	0	0	72	256802	2016-11-22 10:14:36	SH	553.551
869222	2388	1987	36	1	2	0	0	256802	2017-02-24 13:55:58	A	549.635
1076952	1289	915	17	0	0	1	72	256802	2017-05-12 08:51:52	SH	547.254
901854	1227	873	18	0	0	0	16	256802	2017-04-21 04:19:34	S	543.844
1154766	1572	1252	34	0	0	0	24	256802	2017-05-13 11:45:46	SH	539.203
766560	1466	1019	7	0	0	1	72	256802	2016-12-02 04:14:26	SH	537.785
962959	495	387	6	0	0	1	72	256802	2017-07-27 10:12:18	SH	536.55
877625	731	514	9	0	0	1	72	256802	2016-11-23 06:24:13	SH	529.219
790415	1523	1066	97	2	0	0	64	256802	2016-04-24 06:54:57	S	529.153
979155	439	305	0	0	0	1	72	256802	2017-07-28 16:17:11	XH	528.519
718679	2410	1754	17	0	0	1	24	256802	2017-05-31 10:33:57	SH	525.61
546514	1599	1222	8	0	0	1	72	256802	2016-11-19 03:25:24	SH	525.607
974854	1234	911	16	0	0	1	64	256802	2016-10-12 07:09:27	S	516.837
894189	1652	1259	16	0	2	0	64	256802	2016-12-21 10:26:26	A	515.994
965243	1882	1367	65	0	1	0	16	256802	2016-08-09 08:11:10	A	515.938
676193	1214	829	6	0	0	0	72	256802	2016-11-21 05:49:18	SH	515.141
808848	527	335	10	0	0	1	72	256802	2016-12-16 06:19:34	SH	514.442
767203	2512	2013	22	0	0	0	24	256802	2017-07-20 06:48:17	SH	513.147
638493	538	411	10	0	0	1	72	256802	2017-08-11 07:17:48	SH	513.061
794670	564	429	21	0	3	0	72	256802	2017-08-11 04:38:29	A	511.999
725622	1264	810	14	1	0	0	72	256802	2017-05-13 11:05:09	SH	511.59
918415	2672	1981	41	0	0	0	24	256802	2017-01-31 05:57:11	SH	510.68
821070	690	507	9	0	0	0	24	256802	2017-07-27 11:21:42	SH	510.188
1236582	466	359	11	0	0	1	72	256802	2017-08-03 14:09:27	SH	510.087
1072897	1621	1131	17	0	0	0	16	256802	2016-11-21 03:33:53	S	508.847
869197	458	341	8	0	0	1	72	256802	2017-08-03 09:12:33	SH	508.312
1054525	1019	686	36	0	0	0	64	256802	2016-12-21 09:29:56	S	506.585
875761	1749	1025	44	9	0	0	72	256802	2017-01-25 06:21:45	SH	505.377
1093078	2445	1628	34	0	0	0	16	256802	2016-12-15 11:52:28	S	505.294
880321	1767	1126	15	0	0	1	0	256802	2017-02-17 05:02:18	S	504.771
720314	3457	2541	38	0	0	0	0	256802	2017-03-10 15:44:40	S	501.198
968065	921	734	3	0	0	1	72	256802	2016-06-27 05:30:02	SH	500.552
861381	1078	769	7	0	0	1	24	256802	2017-07-26 11:30:06	SH	499.672
902721	1608	1123	13	0	1	0	72	256802	2017-01-12 13:00:50	A	496.174
1289927	710	561	32	0	0	0	8	256802	2017-08-12 17:43:18	SH	495.786
473210	904	737	17	0	1	0	24	256802	2017-08-12 17:28:14	A	495.686
1041727	1481	1123	18	0	0	1	16	256802	2017-04-22 04:03:15	S	494.38
776951	1054	1001	17	0	0	1	16	256802	2016-08-13 09:16:43	S	494.293
1059894	474	347	0	0	0	1	72	256802	2017-05-12 06:16:52	XH	493.344
427090	2153	1696	22	0	0	0	16	256802	2015-06-04 02:47:08	S	492.656
495633	1696	1177	10	0	0	0	24	256802	2017-08-12 17:21:02	SH	492.492
955864	1005	776	8	0	0	1	72	256802	2016-11-20 07:18:08	SH	492.258
724015	1288	1004	10	0	1	0	0	256802	2017-04-22 09:11:04	A	491.556
646530	1260	849	4	0	0	1	72	256802	2016-11-21 06:26:51	SH	491.314
889729	778	514	17	0	3	0	72	256802	2017-01-13 12:03:50	A	490.595
1024480	890	454	29	0	0	0	24	256802	2017-06-21 05:39:08	SH	489.679
803199	1603	1121	14	1	0	1	24	256802	2017-07-27 05:44:08	SH	489.358
1085554	914	751	6	0	0	1	72	256802	2016-11-22 09:25:27	SH	486.841
784791	861	608	24	0	0	0	16	256802	2016-08-06 03:34:02	S	486.28
793846	1953	1423	28	0	0	0	24	256802	2017-05-12 07:57:10	SH	485.113
888010	1415	1090	28	0	0	0	16	256802	2016-04-23 04:36:41	S	483.497
827803	1739	1213	10	0	0	1	24	256802	2017-05-24 08:00:35	SH	481.711
1185036	1028	765	10	0	0	0	0	256802	2017-06-24 17:40:26	S	480.74
815071	397	267	15	0	0	0	72	256802	2017-05-12 09:57:41	SH	480.702
827488	1154	769	56	1	5	0	72	256802	2017-08-03 15:47:10	A	480.468
574471	1184	843	2	2	0	1	72	256802	2015-05-21 03:24:58	SH	480.318
863999	492	358	13	2	0	0	72	256802	2017-07-29 07:56:22	SH	480.169
1007169	1070	851	8	0	0	0	72	256802	2016-12-02 03:56:01	SH	480.08
872110	548	425	7	0	0	1	24	256802	2017-04-26 03:45:06	SH	479.177
930249	1266	906	5	0	0	0	24	256802	2017-08-03 05:18:25	SH	478.395
898597	2321	1721	56	0	0	0	24	256802	2016-08-06 04:33:28	SH	478.165
1289675	969	790	9	1	2	0	16	256802	2017-06-14 13:43:46	A	477.595
1262832	476	336	4	0	0	1	72	256802	2017-05-12 09:52:30	SH	477.139
877312	1958	1375	39	0	0	0	16	256802	2016-11-21 03:43:30	S	476.112
771496	1801	1318	23	0	0	0	16	256802	2015-09-24 01:53:40	S	475.791
788088	2020	1270	59	0	0	0	16	256802	2016-08-11 09:04:04	S	475.328
635375	735	551	3	0	0	1	72	256802	2015-05-30 06:21:24	SH	474.493
978382	858	746	10	0	3	0	72	256802	2017-08-11 05:14:14	A	474.445
814293	561	387	9	0	0	0	72	256802	2016-12-16 06:24:30	SH	473.502
790428	1459	1040	13	0	0	1	72	256802	2017-08-11 07:26:21	SH	473.335
884664	1535	1151	14	0	0	1	24	256802	2017-07-29 08:39:13	SH	473.121
1076701	1658	1224	17	0	0	1	16	256802	2016-11-20 06:36:42	S	472.891
836339	2096	1437	18	0	0	0	24	256802	2017-07-26 12:16:21	SH	471.738
977770	1388	1112	16	0	1	0	16	256802	2017-06-14 12:22:53	A	471.081
1028733	717	592	32	0	0	1	0	256802	2017-03-18 06:48:29	S	470.985
1038608	1571	1066	15	0	0	0	24	256802	2017-07-26 11:56:44	SH	469.904
646713	1845	1455	27	0	1	0	24	256802	2017-05-30 09:39:03	A	467.976
1000747	2748	1861	35	0	0	0	16	256802	2016-12-08 05:07:03	S	467.723
899732	499	418	4	0	3	0	24	256802	2017-04-26 04:05:37	A	466.135
594965	433	309	15	0	0	0	72	256802	2016-07-20 01:57:27	SH	466.117
28783	538	377	29	1	0	1	80	256802	2015-06-04 03:49:37	S	465.626
785099	1315	939	27	0	0	0	72	256802	2017-01-21 11:08:22	SH	465.238
1016701	2862	1778	43	0	0	0	16	256802	2017-02-01 03:25:43	S	464.273
628755	1511	1263	21	0	0	0	16	256802	2016-12-04 02:19:22	S	463.05
516322	1175	850	12	0	0	1	72	256802	2015-06-18 06:15:21	SH	462.862
809469	2036	1485	15	1	0	1	24	256802	2017-05-26 10:14:17	SH	462.542
980431	506	375	19	0	0	1	72	3069354	2017-04-29 03:33:40	SH	691.701
953586	752	503	28	0	0	1	72	3069354	2017-04-29 04:18:33	SH	646.7
696225	933	635	48	0	0	0	72	3069354	2017-06-04 12:55:41	SH	597.188
969681	525	376	27	0	1	0	72	3069354	2017-05-07 05:52:35	A	596.328
894189	1832	1235	41	1	0	0	72	3069354	2017-06-04 10:11:50	SH	594.035
1107674	517	360	18	1	0	0	72	3069354	2017-03-22 00:54:52	SH	593.406
848345	532	386	6	0	0	0	72	3069354	2016-09-03 05:27:56	SH	579.19
1053520	516	349	25	0	0	0	72	3069354	2017-02-25 07:03:56	SH	578.737
1174467	517	333	15	0	0	0	72	3069354	2017-02-12 02:10:07	SH	572.077
1185036	1124	766	9	0	0	1	8	3069354	2017-05-29 10:33:11	SH	571.097
889729	790	520	14	0	0	1	72	3069354	2017-03-20 04:22:20	SH	563.894
1262433	567	378	4	0	0	0	72	3069354	2017-06-27 04:10:59	SH	562.203
978382	1028	738	21	0	0	0	72	3069354	2017-02-09 04:10:18	SH	561.636
1102144	442	367	7	0	2	0	72	3069354	2017-04-23 08:17:11	A	547.216
949011	725	480	27	0	0	0	72	3069354	2016-07-18 08:14:23	SH	545.79
951053	379	343	24	0	2	0	72	3069354	2017-07-02 08:53:05	A	541.26
1262434	566	375	7	0	0	0	72	3069354	2017-06-26 08:26:13	SH	537.634
931856	548	375	17	1	0	1	72	3069354	2017-06-27 04:49:55	SH	530.915
974854	1232	895	32	0	0	0	72	3069354	2017-01-03 03:44:36	SH	530.294
642687	598	422	28	0	0	1	72	3069354	2017-01-14 04:15:48	SH	524.704
795988	446	340	13	0	0	0	72	3069354	2017-01-16 03:11:44	SH	522.644
1041710	1325	1045	42	1	0	0	72	3069354	2016-10-16 07:13:22	SH	521.001
979155	439	304	1	0	0	1	72	3069354	2017-01-03 04:50:01	SH	518.499
948153	478	350	16	0	0	0	72	3069354	2016-10-10 04:52:38	SH	517.257
901854	1229	881	10	0	0	1	8	3069354	2017-04-15 02:57:04	SH	514.742
790048	1426	1041	17	0	0	1	8	3069354	2017-03-20 00:32:17	SH	511.094
774965	1564	1089	77	1	6	0	72	3069354	2017-04-08 05:58:18	A	509.392
828806	671	452	13	0	0	1	72	3069354	2016-08-27 04:00:25	SH	506.838
